id,price
0,7.768369427043942
1,7.768277769303912
2,7.768164156564051
3,7.768557451932271
4,7.768222791968668
5,7.768198504615826
6,7.768371961986198
7,7.768299420362431
8,7.768537641000946
9,7.76867712244498
10,7.768295466149649
11,7.768395340837046
12,7.768318285347732
13,7.768207852756439
14,7.768238998749283
15,7.768261527959945
16,7.768381890736765
17,7.768407543315382
18,7.7682556835164185
19,7.768370504152575
20,7.768300229520185
21,7.768655090540659
22,7.768349787356571
23,7.768509808590857
24,7.768433460232787
25,7.768581776005605
26,7.768249018375663
27,7.768239581869853
28,7.76847096808353
29,7.768420982314504
30,7.768370405389772
31,7.768673791687069
32,7.76844960178575
33,7.768637065709104
34,7.768197059182315
35,7.768309643139409
36,7.768565404806335
37,7.768566139418674
38,7.76843977526526
39,7.768704697907011
40,7.7684384606066725
41,7.768887638116009
42,7.768639879716899
43,7.768517943900786
44,7.768493560989413
45,7.768323033846824
46,7.768500413006282
47,7.76840972316215
48,7.768837971566814
49,7.76885446986387
50,7.768847190795403
51,7.768747502419287
52,7.76832594280472
53,7.768664390357423
54,7.768460156987897
55,7.7683940308250214
56,7.768472069939
57,7.768769499828144
58,7.76859876309036
59,7.76849027863163
60,7.768407415225667
61,7.768681697398678
62,7.768355223263476
63,7.768757136141321
64,7.768594355730478
65,7.768447988035085
66,7.768571587023768
67,7.768988581648961
68,7.768741342544732
69,7.768668179756204
70,7.768720133634207
71,7.768622703865277
72,7.768453904362563
73,7.768394574367847
74,7.76868865499695
75,7.768452744609811
76,7.768751086622014
77,7.768453597673079
78,7.768668547819376
79,7.768577027206798
80,7.768860517322041
81,7.7687667139609795
82,7.768561104422815
83,7.7684802215807185
84,7.768559087936398
85,7.768621691132172
86,7.768660754967309
87,7.768588696754804
88,7.768730145825359
89,7.768723839274778
90,7.768544637085398
91,7.769062462580017
92,7.768616182602522
93,7.768796821290674
94,7.7689670325862705
95,7.768916466959313
96,7.768717259820744
97,7.768913454612903
98,7.768874063338049
99,7.768837510121321
100,7.768902462146119
101,7.768780605196488
102,7.768561170079154
103,7.768571267771383
104,7.768845707288943
105,7.768905283572629
106,7.768898517465583
107,7.768629694163126
108,7.768664307732223
109,7.768994022610986
110,7.768599370348589
111,7.768874995227007
112,7.768617636153834
113,7.769147139178701
114,7.768777706301735
115,7.76882435415103
116,7.768834924216787
117,7.7687430242753805
118,7.768659638427715
119,7.768753736890784
120,7.768966247946964
121,7.768650116391576
122,7.768615602302954
123,7.768879853338754
124,7.768944603895395
125,7.768606760841756
126,7.769061490932027
127,7.768627331679243
128,7.768694162735052
129,7.769211443893679
130,7.769047375627536
131,7.769006500780094
132,7.768947690219386
133,7.768833886651823
134,7.769287126589778
135,7.768688111950402
136,7.768947190365945
137,7.76894879903497
138,7.769119099523255
139,7.769094198901482
140,7.769072085429387
141,7.768907189977486
142,7.768668601391136
143,7.769022500422276
144,7.76904984152969
145,7.768725301681816
146,7.7690445406922075
147,7.768792964915488
148,7.768765106603146
149,7.768904953101541
150,7.768865857016696
151,7.769126774425322
152,7.768666176595718
153,7.768737870226621
154,7.76882513615732
155,7.768721288339476
156,7.768886340208151
157,7.769147795132208
158,7.769261207983078
159,7.768675050373783
160,7.768919574545519
161,7.768901569226882
162,7.769142099564429
163,7.768868685929004
164,7.768750811557144
165,7.769344932131892
166,7.768756275349461
167,7.7687527658779105
168,7.768745023004336
169,7.769100074474194
170,7.769100521908944
171,7.768815736288688
172,7.76894231145608
173,7.768814143783216
174,7.769042335824617
175,7.768984334856366
176,7.76878240103324
177,7.768974312226743
178,7.7689150959778
179,7.769211988310029
180,7.769085866426188
181,7.768805879363159
182,7.768926568911243
183,7.769009725544483
184,7.769164665931364
185,7.768854085724917
